user_id,application_at,prediction
2442,2024-10-30 04:55:30.125487,0.282576319148822
2446,2025-02-28 03:42:17.123402,0.2793328770211491
2453,2024-03-05 17:45:19.136128,0.30500321612677717
2455,2025-02-06 17:39:10.199747,0.2977797132893815
2459,2022-05-20 16:15:56.975292,0.32592116282076944
2477,2024-03-06 09:24:21.158483,0.3360197903869165
2483,2024-12-08 09:05:21.132652,0.37792392087604815
2486,2023-05-09 18:15:53.514270,0.1666716392233656
2497,2022-05-20 12:44:59.584707,0.20320446170160733
2508,2025-02-28 09:03:53.938688,0.34514428878403053
2509,2022-06-19 16:23:47.757549,0.27284186376530456
2510,2025-02-17 13:59:48.689372,0.45232105578247733
2513,2024-11-20 11:55:52.458658,0.35022528661517904
2520,2022-06-10 07:49:53.363812,0.23406958228046096
2525,2024-12-29 11:47:18.917044,0.4381460790637893
2537,2022-07-13 16:47:00.952105,0.42515499214880154
2538,2024-04-16 12:07:34.244197,0.29725432244171557
2553,2023-09-23 09:37:06.014560,0.24217432646489614
2563,2024-06-14 17:59:06.785505,0.3453145641949737
2567,2022-07-07 12:32:36.547816,0.23952688023006338
2571,2024-09-18 14:12:40.518260,0.1968239858566925
2574,2022-05-23 14:25:41.503363,0.475878491341184
2575,2025-01-05 17:18:50.292971,0.35581766648500146
2577,2022-06-17 11:44:21.366677,0.2145609017389401
2589,2023-11-27 09:19:45.388400,0.17723127905013633
2601,2024-07-12 14:58:11.558947,0.34772579750171284
2603,2022-05-21 06:30:00.666251,0.39776698727709653
2604,2023-07-24 17:57:18.227124,0.2741511988637561
2611,2024-06-28 12:30:28.782506,0.3125894811876967
2617,2022-05-23 15:33:28.657961,0.49436678502823816
2632,2025-01-25 15:10:42.051483,0.31521336291367946
2635,2023-02-06 17:23:27.059437,0.27905548292858934
2636,2024-02-26 12:42:22.894382,0.7108348636273004
2638,2023-03-06 09:37:06.061426,0.30987437853656524
2639,2022-06-19 16:53:15.915092,0.29670219574108664
2640,2022-04-21 15:07:00.635581,0.3895068045148789
2645,2024-07-24 07:35:17.718891,0.29687101581993697
2647,2024-10-14 15:01:19.375082,0.39130244723405244
2650,2023-10-10 10:49:50.158988,0.38389444847096094
2651,2022-05-07 13:51:17.518225,0.3596396768528564
2659,2022-10-18 08:29:38.217280,0.24594251447111456
2660,2022-07-09 15:06:54.926684,0.13804182954119376
2663,2023-12-06 07:36:00.912772,0.2969796822630115
2669,2024-10-10 17:45:49.296373,0.22332918068899854
2672,2023-05-25 05:36:30.127301,0.1741073410978754
2674,2022-07-15 14:04:47.897346,0.26430895087832545
2678,2024-11-21 03:59:57.297538,0.24845181771570868
2690,2023-02-15 16:04:08.662550,0.17949414564086102
2703,2022-07-21 11:32:38.083949,0.21036812914609027
2706,2023-07-01 15:58:36.966394,0.2506062287091734
2713,2023-11-12 15:13:00.679434,0.33564441082938623
2723,2022-06-05 14:40:57.970878,0.2750756216452899
2729,2023-11-30 14:43:35.787357,0.3510975318109331
2732,2024-06-20 15:36:39.921112,0.19592203119262802
2740,2022-04-17 07:38:14.381500,0.4815709373083186
2747,2022-08-12 09:05:42.205349,0.255391320340168
2748,2022-07-26 03:24:33.977455,0.35873527536216265
2749,2023-05-25 12:56:24.932353,0.38839094247286987
2758,2025-01-09 16:45:25.168942,0.47984414361410566
2767,2023-06-19 12:06:38.648837,0.3161239025664008
2769,2024-08-08 14:21:39.970371,0.27091206997991335
2771,2022-05-25 08:34:52.610481,0.4802305983028069
2775,2022-05-08 10:22:35.119237,0.3050239414078426
2783,2023-10-16 13:48:35.770423,0.384570831288415
2788,2025-01-05 06:16:14.982039,0.20317630954506438
2796,2023-11-03 02:48:50.437489,0.22582132880095
2800,2023-11-06 06:59:13.038077,0.23576462846323606
2806,2024-02-18 14:11:48.225967,0.21642130146608307
2815,2022-06-06 05:41:17.943083,0.4521940570878539
2824,2024-09-24 15:01:27.357445,0.3487562837633765
2828,2024-08-12 13:31:16.095313,0.23101698553107153
2831,2022-09-07 09:47:57.482027,0.6223603370914647
2832,2024-09-17 11:00:35.338172,0.361576032470081
2838,2022-08-07 07:55:12.276485,0.317182158896485
2839,2024-03-25 14:21:32.894545,0.2076920034790834
2857,2023-03-07 14:51:01.320073,0.2956368296096203
2865,2022-08-05 20:00:39.878858,0.2603080195728947
2867,2024-08-09 15:24:13.825347,0.16514920454422596
2874,2022-06-25 14:34:23.287357,0.276172462615151
2875,2023-08-21 15:57:32.528366,0.5396637104602344
2876,2022-09-12 09:10:10.511995,0.7311063401824494
2878,2023-02-18 08:08:15.104171,0.41272185160946345
2881,2025-02-22 10:42:52.652476,0.2477176769065689
2885,2024-08-19 08:32:11.497228,0.30667263344985796
2886,2023-03-04 12:46:14.345997,0.4021371816014122
2888,2023-11-08 05:42:23.180521,0.24879283139326103
2891,2022-08-16 08:24:43.700173,0.2397863730059465
2896,2024-03-24 18:37:35.673974,0.4253750946381289
2911,2022-05-06 04:34:44.517990,0.5208475942130035
2918,2022-04-14 16:11:12.517490,0.364055538497459
2919,2022-07-13 11:36:56.196337,0.15008930871962756
2925,2024-03-28 16:48:42.861434,0.3525027747580013
2929,2023-10-24 07:00:18.848921,0.4105950351897782
2930,2022-07-02 13:05:48.192131,0.39208788713980686
2931,2023-07-03 13:20:38.717952,0.23000026884442792
2932,2022-06-05 09:22:05.126761,0.3264124423741769
2941,2024-01-18 13:32:48.680535,0.6248037350196974
2951,2022-10-12 15:07:25.527732,0.2549562189785247
2958,2022-12-23 06:58:15.633668,0.367204770602455
2967,2022-09-04 14:40:49.546048,0.2198205834583542
2981,2024-11-20 07:28:10.559715,0.27827608540680737
2984,2022-08-09 17:07:10.597485,0.25665102986798605
2990,2023-10-04 17:50:08.218497,0.24560124860858507
2997,2024-07-23 10:38:28.116814,0.2939749360702907
3003,2022-10-13 12:57:22.702529,0.21122800550132992
3007,2022-08-09 08:07:15.583821,0.4912651402219797
3019,2024-04-23 05:25:57.945267,0.4565579694749766
3020,2022-06-13 11:43:05.141525,0.5507643172771051
3023,2022-08-17 18:08:09.035133,0.46057219707616764
3031,2024-08-15 13:54:31.903577,0.3672667761074452
3035,2023-05-13 04:31:50.227859,0.3894091441294877
3036,2022-09-16 12:15:57.802693,0.2979473140015915
3037,2024-01-05 17:05:24.120384,0.5395390366401199
3038,2022-07-21 21:27:14.026580,0.4504125534890258
3048,2022-08-19 17:09:22.762729,0.18082342620005085
3065,2022-06-30 19:54:47.784182,0.2592254418291515
3070,2022-06-13 06:46:18.926842,0.32722680401499177
3071,2025-01-15 08:37:18.477197,0.31249850153900605
3074,2022-06-21 16:56:50.685222,0.4612563162396327
3080,2023-04-16 17:15:17.045446,0.23091297066942912
3085,2024-04-23 16:57:56.942229,0.45076120328868735
3089,2025-01-24 08:13:38.354240,0.2845987854827094
3091,2024-07-02 09:18:40.773584,0.2989685827601354
3096,2023-10-13 06:48:32.106194,0.26776384858108687
3109,2024-10-14 22:08:38.395754,0.2690278015754038
3114,2024-07-23 16:02:07.829110,0.2854451564241641
3118,2024-09-26 03:48:23.945177,0.41161539726987645
3121,2024-08-21 16:21:48.996647,0.6110317750754639
3123,2022-05-23 06:13:13.161399,0.4900626610628661
3128,2023-06-20 12:42:28.235338,0.23191722716491942
3141,2024-11-07 21:41:13.159890,0.4297776686653338
3143,2024-08-16 20:39:51.902302,0.3099746442439481
3152,2024-09-30 15:57:54.894845,0.2558597044556914
3160,2024-05-13 18:27:59.973873,0.3055644927455454
3166,2023-07-26 13:39:30.515938,0.1736918783935132
3167,2022-10-14 20:18:53.633395,0.31291098313932736
3176,2022-05-10 09:24:51.886677,0.3283570353168524
3181,2023-08-18 09:16:07.233010,0.3186158194944314
3188,2023-08-12 09:10:41.423295,0.30768319034217795
3193,2023-08-08 18:08:46.175518,0.2685150010010419
3196,2022-06-28 13:10:19.533811,0.2198888220931902
3201,2024-06-27 19:32:32.547301,0.3315724073718026
3215,2024-11-05 07:56:43.305879,0.3468119247876146
3221,2022-05-24 13:06:20.076347,0.30423787644056355
3229,2022-09-09 10:34:11.171251,0.36541063388282224
3235,2024-01-10 14:40:18.734958,0.26394121356838846
3236,2024-04-04 11:33:09.649279,0.23929192430797463
3237,2023-01-16 12:58:44.777779,0.4485672202775183
3239,2022-05-29 16:17:15.005068,0.34185572248624235
3258,2022-07-28 20:31:06.120022,0.35881749928133655
3261,2023-02-16 11:23:04.019266,0.1736836296832102
3263,2022-06-20 13:28:00.977903,0.22719852907573057
3264,2024-04-28 12:28:56.262443,0.1758518936575639
3266,2022-08-29 08:30:14.966167,0.22744076646195763
3271,2022-08-25 14:40:51.222733,0.2603091794027385
3274,2022-05-25 08:35:48.416634,0.38567611104183375
3279,2022-03-17 16:40:44.918154,0.5014669327313497
3281,2023-07-29 11:20:15.392672,0.38414637650376454
3287,2022-07-26 10:52:25.822471,0.24436466439026072
3296,2022-05-27 09:07:41.355690,0.4831340581912704
3304,2024-07-13 06:46:48.163503,0.3704135081738301
3305,2022-06-29 08:23:33.598585,0.20263157620428662
3315,2022-07-19 07:09:27.986912,0.37260946896907965
3322,2022-06-20 06:29:35.201936,0.34438030762518723
3323,2023-05-23 17:27:17.007888,0.2646143773164941
3331,2022-08-19 18:57:55.092286,0.33584000193494007
3338,2022-05-26 10:21:30.215753,0.3397094281196954
3347,2022-04-13 22:53:34.290811,0.43721338796737624
3359,2022-06-30 10:03:08.443468,0.2935140971698744
3364,2022-09-10 00:10:33.518174,0.23546747622099443
3372,2022-08-05 15:46:11.037096,0.3721882398715859
3373,2022-07-01 15:40:35.627272,0.42314620508903866
3374,2022-06-23 11:53:15.241514,0.3759651514595003
3375,2022-05-25 16:47:54.029812,0.48767200012079936
3387,2022-04-14 13:54:13.675763,0.4078631145167831
3388,2022-05-21 19:48:17.911882,0.3090809298589592
3389,2022-05-01 19:28:59.640151,0.41326742161038177
3392,2022-07-04 18:51:46.378251,0.21922457423623123
3396,2024-09-18 08:30:34.184280,0.20605489801580287
3398,2024-10-15 02:45:52.924871,0.32211229835492994
3399,2024-10-21 11:59:41.686492,0.2632341416325482
3403,2024-11-12 04:58:48.756742,0.3383469971904021
3406,2022-07-29 03:47:35.780228,0.32988585154027367
3411,2024-09-20 13:01:28.142098,0.3338460645540596
3417,2024-10-30 10:10:42.762018,0.419960995817651
3430,2023-04-03 09:17:00.514036,0.4354909314222758
3431,2024-09-19 07:01:48.621283,0.24989225678233862
3437,2022-05-01 20:24:17.205624,0.4588773307629334
3444,2022-06-26 07:59:28.649068,0.2522216813593577
3447,2024-11-01 04:16:26.589585,0.45029513568508733
3449,2024-05-27 12:21:16.366945,0.2840165005149024
3450,2023-06-28 19:43:36.692936,0.33490712517129695
3462,2022-08-13 16:59:53.106318,0.5340311220777441
3477,2022-05-20 11:59:59.706580,0.3393560992908507
3480,2024-08-29 22:21:15.294369,0.2687423394533605
3482,2024-05-08 18:06:00.192730,0.2308072678255015
3483,2022-06-24 05:13:19.504570,0.462536365078147
3484,2024-09-08 07:15:23.932778,0.39459582807424864
3489,2024-02-07 18:03:33.818404,0.42736766505774787
3491,2022-12-24 11:51:21.353047,0.2875821944328399
3494,2025-02-20 13:08:20.135260,0.3436202493310089
3503,2022-05-24 07:30:16.316823,0.5683519197380676
3506,2024-05-05 08:51:06.470203,0.21123897516428025
3507,2024-01-05 12:31:15.136685,0.20108745091691346
3516,2024-09-07 13:55:56.888559,0.37983525343114066
3521,2024-12-10 15:47:49.346791,0.3936816254126597
3524,2022-05-16 14:30:53.279722,0.4122319389227605
3535,2024-05-29 15:01:17.418531,0.5229886242504037
3539,2022-06-12 12:13:08.204963,0.2502959826840695
3541,2022-06-20 10:55:49.937560,0.546810333290448
3560,2022-05-21 08:05:12.834259,0.3617815474726639
3563,2024-07-31 05:56:44.808786,0.2532261635385247
3566,2022-08-22 17:59:15.793903,0.1564061471588037
3568,2022-08-25 08:16:57.780645,0.15188996047806627
3581,2024-06-12 11:36:03.315406,0.2944783130117123
3585,2025-01-02 16:34:54.694822,0.31726457000424535
3588,2023-02-24 05:47:17.061916,0.20202653008080826
3590,2023-11-22 17:37:39.211602,0.571766259454263
3595,2022-06-03 10:36:10.213561,0.45035083339484233
3596,2022-09-21 17:05:03.670032,0.18747686795929935
3602,2024-03-03 04:35:03.005679,0.350523125633341
3605,2022-11-14 19:13:21.902845,0.16477486763797927
3611,2022-07-20 19:45:44.087116,0.31219597737130295
3612,2024-11-19 07:30:37.680194,0.2299666091299329
3613,2023-05-07 03:29:54.953165,0.22365201277349522
3615,2024-10-29 09:00:55.956193,0.3567917173231087
3620,2024-01-22 07:40:51.234287,0.3234760938923721
3624,2022-07-17 06:38:23.736288,0.3003282836912916
3633,2024-10-20 20:42:40.062481,0.3074382472408929
3651,2024-02-13 18:53:42.511628,0.3917197636568194
3652,2023-06-09 07:25:55.244005,0.30016905967439383
3654,2022-06-28 18:53:25.857343,0.3028308105635662
3656,2023-11-06 19:45:30.717277,0.3858401228018149
3661,2023-01-03 16:29:06.120394,0.24916738716987558
3681,2022-08-23 05:17:42.505777,0.25081585910392046
3687,2022-07-11 07:16:29.710744,0.17762258219713756
3690,2023-05-27 15:55:36.157580,0.33141781276207133
3694,2024-10-23 11:11:34.543704,0.2951862261953065
3704,2022-06-26 06:04:47.192306,0.18859856643789602
3705,2024-07-10 03:08:11.335769,0.3660242721211638
3710,2022-06-29 11:22:49.778453,0.33346944587451816
3711,2023-08-10 14:22:51.766486,0.3301814593361392
3712,2022-10-01 08:52:44.627683,0.36993962991110024
3717,2024-06-23 10:23:14.910069,0.2649979465673229
3719,2022-06-28 06:02:14.172276,0.29387389670404046
3726,2024-10-15 07:51:29.522759,0.27991797166613164
3732,2023-11-25 07:43:27.640345,0.40937881533782744
3737,2024-11-28 11:46:19.099678,0.2572751731400129
3738,2023-07-15 16:44:09.355550,0.31802666510097877
3739,2023-05-23 09:33:49.163047,0.23720068830411511
3744,2024-11-12 11:58:10.030481,0.1725051596922532
3749,2022-11-25 11:23:38.596448,0.5806625258208961
3756,2025-02-24 07:03:15.835367,0.21538076058301597
3763,2022-06-16 17:46:08.758619,0.45004719383751807
3764,2022-07-16 07:15:19.441863,0.2426951562003634
3765,2023-12-27 09:17:40.857016,0.36677049934112094
3769,2024-11-03 05:30:54.435033,0.29194350791844165
3770,2022-06-13 19:51:23.426694,0.320029998822599
3776,2024-12-27 21:28:10.862913,0.23458328701610365
3780,2022-08-08 09:11:05.761898,0.19369756144972983
3782,2022-06-17 06:40:35.509405,0.3326256181244321
3788,2024-07-18 21:55:38.999793,0.26079013624882913
3789,2022-08-07 11:27:24.973740,0.23778775248565392
3796,2023-03-12 06:16:59.334220,0.4077489202651254
3797,2022-08-03 09:08:44.582539,0.2841731382912689
3799,2022-02-22 07:59:43.394789,0.38182718372610736
3805,2023-11-13 11:01:17.299739,0.41177613111705696
3806,2022-07-16 08:29:44.367882,0.21742565769789893
3812,2022-03-27 07:42:32.421187,0.5271379483548435
3813,2024-06-06 09:18:37.728444,0.24639673070481413
3817,2024-08-28 07:02:51.540874,0.37157285467116113
3819,2022-06-05 09:17:47.934672,0.42445394375283263
3827,2024-01-30 10:02:55.462242,0.3328040969557185
3833,2022-06-17 10:56:11.889706,0.4387149711830066
3837,2024-08-20 18:34:51.778435,0.39522574939732064
3841,2022-09-10 08:57:53.126899,0.2810002743479799
3843,2025-01-16 15:46:18.754416,0.33631867519430636
3847,2024-11-13 08:59:06.907889,0.1934692473822101
3869,2024-12-04 17:42:25.105742,0.2631180240214295
3877,2023-02-14 18:43:32.554625,0.33993868720273485
3882,2022-02-23 05:42:49.008531,0.36548812001109143
3884,2024-11-26 13:14:11.355512,0.31206169902431363
3885,2023-04-23 16:16:56.042772,0.42604912955097984
3886,2023-03-20 06:20:48.447529,0.34648156769301086
3900,2024-02-09 01:22:24.152629,0.28729820353092267
3909,2024-08-25 16:40:42.642376,0.4663809387926698
3915,2022-05-14 18:09:45.503138,0.2861883336029534
3916,2022-05-18 14:21:30.819909,0.25049235042292367
3918,2022-06-06 14:36:02.208440,0.23240780982635204
3924,2022-05-13 12:56:51.712918,0.41394263502234663
3927,2023-06-22 06:49:04.142798,0.3332574162867832
3934,2022-09-16 12:16:52.197757,0.3637603051663783
3936,2022-04-09 16:23:32.529938,0.39172999357959637
3943,2022-04-21 16:11:51.361404,0.35742854186454825
3945,2023-02-13 12:49:07.748663,0.13271118916202987
3948,2023-04-29 06:24:21.247947,0.7111918648238043
3950,2022-09-04 05:20:01.907373,0.5165930078500407
3962,2024-05-21 17:44:15.301613,0.4371895194658569
3963,2022-07-04 13:45:13.685417,0.19580346465432014
3964,2022-05-19 09:06:31.929197,0.396177258548178
3966,2023-06-14 08:41:08.316588,0.27543485586897726
3974,2024-01-23 13:33:44.128967,0.3842085181886928
3979,2022-03-30 08:34:35.553284,0.4553758790887963
3981,2023-03-09 11:59:42.879947,0.23384165693282966
3983,2024-06-02 06:20:53.882832,0.3090643334484038
3993,2022-04-19 16:36:12.839091,0.3358362797551669
3997,2024-12-11 04:01:37.354531,0.3756167402140446
4003,2022-08-08 16:30:01.103896,0.22278167466840162
4005,2024-08-02 17:22:45.156448,0.26169028628245294
4006,2024-11-06 10:52:47.033383,0.26437600425108126
4010,2023-05-16 09:57:02.623943,0.34903226925122516
4012,2022-05-23 10:15:48.825427,0.2479197400340571
4021,2022-05-07 05:34:02.842358,0.31600353618802474
4024,2025-01-12 13:03:57.282347,0.4170108002441795
4025,2024-11-14 08:43:14.040939,0.2664688137605653
4031,2024-08-17 08:28:03.334131,0.17631489036869777
4046,2024-05-22 12:31:51.764416,0.3146207248052711
4048,2024-10-15 14:58:00.908026,0.31677756399555573
4049,2024-10-08 05:26:11.769401,0.29056441194893456
4050,2022-08-04 17:22:51.535775,0.3139191642681529
4055,2022-07-10 16:51:49.783626,0.31909689202180935
4057,2022-06-29 16:29:47.573760,0.20066825255870702
4058,2023-01-31 13:12:57.239785,0.4168933231232604
4065,2022-10-15 10:48:38.732276,0.3891156341975057
4071,2023-06-18 15:18:17.154799,0.23527704387605836
4072,2024-08-10 07:45:46.540180,0.2681513475657561
4077,2023-02-02 08:40:31.623694,0.2377411489564878
4078,2022-06-06 09:03:49.701448,0.6082848257302461
4083,2024-04-04 15:38:45.987367,0.4019552000844485
4093,2023-07-28 05:39:05.967541,0.300262209749799
4094,2025-02-23 14:19:49.984562,0.31835738846128053
4100,2022-08-24 08:31:51.977685,0.4046567091254191
4106,2022-07-31 11:50:40.142996,0.35150134487673956
4107,2024-11-10 14:21:54.121212,0.3342810967605373
4119,2022-10-06 09:52:35.071148,0.36028953421278653
4127,2023-02-15 07:35:09.153129,0.3073215102486587
4136,2024-03-11 13:55:40.210917,0.4025629384748853
4138,2024-07-04 11:03:46.402478,0.3329741508794625
4145,2023-03-01 08:24:39.539586,0.14201653719242302
4146,2022-08-19 15:13:56.252820,0.31610118538587334
4147,2023-05-05 12:16:54.573156,0.3550805055656484
4152,2024-09-26 00:28:25.626832,0.18834860178285961
4154,2022-08-12 18:47:15.782720,0.216523419922353
4168,2023-11-27 04:32:45.425896,0.32985493012305467
4175,2022-04-23 12:38:51.388623,0.6127963774478918
4183,2023-08-07 11:28:46.193259,0.3507340292618748
4191,2024-08-05 21:08:30.363469,0.18187726871994828
4202,2023-04-29 21:43:35.339303,0.18078322162944974
4208,2024-11-09 01:54:34.462336,0.14765897357826016
4213,2023-07-16 09:49:26.023778,0.17097465991190058
4216,2024-04-08 13:50:02.591509,0.31453486348998183
4219,2023-07-24 09:42:13.535765,0.23949332862001788
4220,2022-12-06 08:17:40.420515,0.26261233460922967
4236,2023-12-08 08:14:57.479465,0.35675093993719953
4248,2024-01-18 12:55:54.016370,0.2904588525858319
4253,2023-08-22 18:51:13.217127,0.3467279584249424
4254,2022-07-11 08:30:54.091500,0.31220231089526945
4260,2022-05-08 13:44:56.153246,0.4318077812505315
4263,2022-06-14 18:23:01.117207,0.4582708022171313
4266,2023-05-24 09:15:57.285571,0.2223577189934576
4269,2022-08-30 16:38:25.390823,0.2258800656500407
4274,2022-05-28 13:35:48.783584,0.2811836442803448
4297,2022-05-02 17:03:18.406019,0.5906370176780843
4305,2025-01-27 18:27:41.748131,0.24087009181182878
4312,2023-09-06 08:44:03.216555,0.21881776098456945
4313,2022-03-25 12:22:53.748618,0.27251049209486444
4319,2022-05-21 09:54:44.713812,0.4377510818233634
4328,2022-05-20 05:12:04.439842,0.5385533704737313
4331,2023-06-13 03:37:21.757204,0.25442963744251257
4332,2024-08-23 19:02:08.923756,0.17322022336708415
4333,2024-10-18 22:49:14.328795,0.18772616142703516
4340,2022-02-26 00:45:31.634897,0.37624106866190615
4341,2022-03-17 17:24:19.964473,0.4123196993505562
4350,2023-07-15 09:31:33.964321,0.2742425427284942
4352,2022-06-16 09:34:46.290657,0.4147350554226593
4355,2023-04-09 07:44:46.769838,0.15705408685876218
4367,2024-03-23 13:29:04.277997,0.23574544275956744
4371,2024-03-25 07:09:09.979808,0.3041253150264758
4377,2025-01-07 15:13:36.364989,0.19735075110058933
4404,2022-07-09 06:02:58.103046,0.2034479727200694
4408,2022-04-21 15:31:31.674293,0.432193504001326
4409,2024-05-23 08:57:09.260362,0.207311869580783
4417,2022-08-06 04:23:58.378725,0.3116192207210718
4418,2022-08-10 08:32:04.323545,0.2622892052536735
4420,2024-10-14 10:16:54.035828,0.19308820379769207
4422,2022-03-20 10:14:15.311050,0.37072872133412355
4431,2022-05-12 10:22:27.040916,0.49463761960352226
4435,2024-11-24 06:22:35.972574,0.3660939019279546
4436,2025-01-29 13:42:41.159006,0.24439256350756816
4442,2022-08-24 11:24:54.332873,0.16158106811305295
4443,2022-08-25 07:19:49.290719,0.21934606334582887
4451,2023-05-14 01:56:27.134209,0.22287368027270096
4454,2025-01-03 18:48:33.597920,0.23438823908817813
4455,2022-09-22 09:07:19.725910,0.350270681608054
4457,2023-01-27 15:08:51.748043,0.13338303886364122
4467,2022-05-29 12:19:45.867493,0.3897499482070803
4468,2024-08-29 09:37:21.738473,0.32529893699234685
4481,2023-07-14 08:33:39.815355,0.28768770552094725
4482,2024-04-14 11:52:25.552624,0.3251295062139484
4486,2023-11-05 13:36:39.986029,0.15786275486812024
4492,2022-08-11 21:34:13.994562,0.23705070177195456
4501,2024-04-12 13:55:21.682203,0.4239658474413816
4508,2023-08-29 13:26:26.396691,0.1238698767572661
4511,2022-08-05 13:30:15.676622,0.3101639837635782
4516,2022-08-18 09:03:14.500089,0.4146991092384081
4518,2022-06-17 16:20:50.181800,0.4415224587463013
4522,2023-06-12 09:06:46.700908,0.3878599823175952
4523,2022-06-12 08:20:15.292982,0.5173047371241205
4524,2022-09-11 06:02:46.890238,0.32273750051524114
4535,2023-01-22 12:16:15.726381,0.23943283749517716
4545,2025-01-06 07:06:37.362601,0.21830152681493126
4546,2022-06-24 15:36:20.854291,0.3822752573213297
4550,2024-06-22 08:14:08.817943,0.20944256312450035
4552,2023-07-11 04:24:04.794920,0.30809763598551615
4554,2024-12-03 17:21:13.180406,0.5198366613721733
4561,2022-08-30 07:27:48.287137,0.2645033414250582
4563,2025-01-22 19:06:51.569504,0.33860256491349827
4572,2022-08-21 14:40:58.337949,0.23627333093977104
4579,2022-06-13 11:38:59.581061,0.23550577725542068
4582,2022-07-22 07:52:28.931056,0.2095454423098896
4586,2023-05-17 17:27:32.501797,0.37576787773326364
4588,2022-08-25 08:02:21.241991,0.2788970820441432
4597,2022-06-15 13:03:08.566486,0.39981565873513536
4611,2024-02-17 11:09:11.939364,0.19693515184123328
4621,2022-04-24 14:51:51.259194,0.5558517122918735
4623,2023-07-30 08:11:29.307177,0.1739517824570169
4627,2023-03-26 17:18:40.567800,0.21280091656536657
4631,2022-07-05 13:31:23.203323,0.2543693646817201
4639,2023-05-07 16:33:37.023543,0.43301903613003756
4640,2023-07-30 18:53:40.079859,0.14631322164981403
4647,2022-06-23 13:04:03.587101,0.3740550947655795
4657,2022-05-25 05:59:40.536733,0.42972090611077257
4664,2022-06-25 19:12:47.896691,0.19843312270282099
4665,2022-08-04 19:53:08.237423,0.2203161328452576
4667,2025-01-16 12:53:23.082832,0.21573488259562446
4670,2022-08-24 08:06:56.258257,0.48881049177803726
4674,2022-06-07 08:58:21.914248,0.33025988056143085
4676,2022-09-13 11:58:23.717404,0.3929027170945408
4680,2025-02-16 12:26:06.449697,0.2422980458399995
4685,2024-11-25 04:35:58.395511,0.2011270750795773
4686,2023-10-17 07:44:16.712183,0.3208340441136653
4695,2022-07-07 11:06:47.243989,0.2568433760726133
4698,2022-08-01 13:33:48.100648,0.31005697124606535
4702,2023-05-15 18:12:56.851365,0.29126970165860055
4713,2024-12-06 05:32:31.747113,0.33086344871931306
4714,2023-08-26 07:12:50.819659,0.1964637049052203
4722,2023-03-13 18:58:57.929475,0.21813905617159293
4724,2024-11-27 11:18:40.615066,0.19450414931095958
4727,2022-10-07 13:07:27.177886,0.2752911569333437
4729,2022-11-25 19:20:26.956768,0.37793100862095097
4734,2024-10-20 11:21:03.458945,0.21862995230976903
4743,2022-06-19 07:41:27.404896,0.42514540489488944
4749,2022-08-25 14:38:26.030280,0.2309398445636901
4752,2022-05-28 12:35:42.924570,0.4436441311375548
4761,2024-08-13 11:43:29.777330,0.3372060322030246
4765,2024-07-24 14:33:23.152689,0.32586771583452995
4771,2024-09-15 15:42:48.125212,0.19052430311197321
4785,2022-08-25 08:45:33.713972,0.17974370363138867
4791,2022-09-02 11:04:07.199820,0.2710161365001558
4792,2022-06-10 13:13:36.906431,0.41929909725107506
4793,2022-10-21 13:31:07.647620,0.1860540809814462
4801,2024-08-17 05:52:18.450975,0.1649271404789195
4811,2022-11-18 08:39:45.850616,0.40369602178238295
4814,2023-05-24 06:25:40.846404,0.2215464262546439
4820,2023-07-23 08:27:42.691788,0.3419369557823853
4821,2024-11-11 11:59:29.255390,0.3426986765054996
4822,2023-07-12 18:47:57.508369,0.25676173321223694
4823,2023-03-28 11:19:01.937050,0.22214065290316273
4824,2022-06-07 03:13:32.178499,0.3562411477645014
4834,2022-07-23 07:21:31.256250,0.37181238124741534
4844,2022-07-01 18:41:17.724010,0.1803841037360529
4845,2023-11-28 10:02:13.270746,0.34834798129474376
4847,2025-01-07 20:13:50.745009,0.13922814189407004
4850,2024-08-28 03:11:08.713349,0.4028384560040245
4860,2022-08-20 13:15:45.096425,0.27561883034807
4873,2022-04-02 20:51:22.886780,0.4399423459859228
4884,2023-07-04 05:32:23.637256,0.2617988223974651
4885,2023-08-25 08:53:46.017350,0.22201155333087694
4886,2022-05-11 14:29:41.593828,0.451350395274633
4898,2024-09-27 10:15:35.994979,0.3417136810109444
4909,2022-06-18 17:32:59.896431,0.5342335346838585
4910,2023-07-19 04:50:10.065318,0.21250410876783787
4913,2023-06-12 15:04:43.025110,0.20334797343598918
4914,2023-02-09 17:05:17.576341,0.1803449145347783
4921,2022-05-29 05:11:30.040125,0.5152964836110697
4927,2022-06-01 12:29:08.989879,0.42034395793063867
4933,2023-05-09 08:52:52.210776,0.25271777210399066
4934,2024-04-04 22:22:07.834453,0.18559763484512273
4944,2024-12-26 05:25:28.709259,0.23916657300852126
4947,2024-04-10 12:30:30.735559,0.28467201918462093
4948,2022-05-25 05:28:07.275582,0.4926637563886336
4949,2023-10-09 05:14:22.486866,0.25004693119171156
4953,2022-04-24 11:45:32.366873,0.415692671565843
4955,2022-05-27 04:41:47.735149,0.28825914579788564
4956,2022-09-24 10:37:14.131284,0.20525763081795578
4958,2022-04-02 20:16:23.768641,0.3369619109004872
4961,2024-07-24 13:34:25.399993,0.2855102171898465
4965,2024-02-05 06:41:12.155167,0.35220853291116005
4969,2022-05-17 09:05:12.201170,0.46244158978052113
4970,2022-06-22 19:15:50.076929,0.439245164156732
